gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
1.0014316399599594,0.8662129282958029,-0.029231677627189256,1.3612719142367535,-1.1489497321259343,0.7290580774105887,1.0140560207935307,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,-0.9487014350581323,0.9799808134422604,1.1374555592002455,0.39421457720356895,0.8228274621111549,0.6659902160375922,1.7044119476656725,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,-0.08310516808841442,-0.2461217051633707,-0.23556809117190367,0.6738263985165615,0.3522100721390438,0.5123437245514629,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,0.8662129282958029,1.1370787642474052,1.3612719142367535,-1.1489497321259343,0.7290580774105887,0.36528777409074975,1.3944052192321634,-1.2073103369138605,-0.6212115467088225,-0.9487014350581323,-0.058564975888454864,1.1374555592002455,-0.846384220837487,-0.2280683743180921,-0.4245620442395783,-0.5385582612820438,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,0.4989861033052594,-0.2461217051633707,-1.1933155329167708,0.6738263985165615,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,0.8662129282958029,-0.6789619979355808,-0.7346070902819487,-1.1489497321259343,-0.4599198081727656,-0.1543781606466819,-0.4383639653388949,-0.08381535423536647,1.3096008963774552,0.5942800840128658,-0.058564975888454864,-0.06829430112001071,0.39421457720356895,0.2864815196488679,0.6659902160375922,1.2555308123247564,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,-1.028752601409948,1.1242707815002158,1.0821947781522792,0.2804517947001418,1.255900664339317,0.7988757076676318,0.5123437245514629,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,0.8662129282958029,0.5740483181759758,1.3612719142367535,-1.1489497321259343,-0.5849348145042543,1.0140560207935307,-0.02099807866526852,-0.8706999269310614,0.5594868726628783,0.4652257033689287,-0.5530880918771393,-0.06829430112001071,0.39421457720356895,-0.7187753376674216,-0.4245620442395783,-0.09029314207684698,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-0.62014377126805,0.3970462209163602,-1.628954976377002,0.6738263985165615,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,0.8662129282958029,-0.6789619979355808,1.3612719142367535,-1.1489497321259343,0.3443557675270058,-1.326662912267714,2.1133419435085004,0.3597823291280246,-0.08968187012304268,-0.9487014350581323,-1.4816384606129773,0.5140344381713816,-1.397963536229938,-1.1830315900435624,-2.2247579326788074,0.8067750287822603,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-1.9362607270816123,-1.899413889447162,-1.628954976377002,0.6738263985165615,-1.4286851410978074,-2.0574069165013333,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,0.8662129282958029,0.5740483181759758,1.3612719142367535,-1.1489497321259343,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,1.0961350364939508,-1.0284119167018506,0.5140344381713816,0.39421457720356895,-0.7187753376674216,0.10720647194544293,-0.5385582612820438,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,-1.028752601409948,1.1242707815002158,-0.2461217051633707,-1.1933155329167708,0.6738263985165615,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,0.8662129282958029,0.2777958866052972,1.3612719142367535,-1.1489497321259343,2.0224711698076883,-0.9353105029367226,-0.7142973428139948,-0.3905202615183258,-0.6212115467088225,-1.8555567520878158,-0.5530880918771393,1.1374555592002455,1.0784065860992205,0.2864815196488679,0.10720647194544293,-0.5385582612820438,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,-0.15974770913860378,-0.5163761690856029,-2.0498846337861556,-0.3751016194357832,0.22815571243395566,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,0.6738263985165615,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,-0.6336532037537982,1.5507447652981836,0.18923520570372332,-0.4157966997132891,-0.49692820878204486,0.8264058169039529
1.0014316399599594,-0.34429434153308164,-0.029231677627189256,-0.7346070902819487,1.2396435346806445,0.7290580774105887,1.0140560207935307,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,-0.9487014350581323,0.9799808134422604,1.1374555592002455,1.0784065860992205,0.8228274621111549,0.6659902160375922,0.8067750287822603,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,0.4989861033052594,0.3970462209163602,0.2804517947001418,0.6738263985165615,0.3522100721390438,0.5123437245514629,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
1.0014316399599594,-0.34429434153308164,1.1370787642474052,-0.7346070902819487,1.2396435346806445,0.7290580774105887,0.36528777409074975,1.3944052192321634,-1.2073103369138605,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,0.5140344381713816,0.39421457720356895,0.2864815196488679,0.10720647194544293,0.8067750287822603,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-0.05934864830735808,0.4989861033052594,-0.2461217051633707,-0.23556809117190367,-0.9201573139929115,0.3522100721390438,-0.06274837115550971,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,1.3612719142367535,1.2396435346806445,-0.4599198081727656,-0.1543781606466819,-0.4383639653388949,-0.08381535423536647,1.3096008963774552,0.5942800840128658,0.45301167954484167,-0.06829430112001071,0.39421457720356895,0.8228274621111549,0.6659902160375922,0.8067750287822603,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,0.4989861033052594,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
