0.9999999000000003,0.7852852852852853,0.51001001001001,0.9999999000000003,0.7672672672672673,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.1946946946946947,0.8318318318318318,0.8568568568568569,0.6496496496496497,0.7817817817817818,0.7337337337337337,0.955955955955956,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.7347347347347348,0.6226226226226226,0.6846846846846846,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.7852852852852853,0.8818818818818819,0.9999999000000003,0.7672672672672673,0.6316316316316316,0.9174174174174174,0.11961961961961962,0.2802802802802803,0.1946946946946947,0.4714714714714715,0.8568568568568569,0.2147147147147147,0.41641641641641636,0.35185185185185186,0.2907907907907908,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.40740740740740744,0.12162162162162163,0.7347347347347348,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.7852852852852853,0.2977977977977978,9.999999977795539e-08,0.33183183183183185,0.44344344344344344,0.24874874874874875,0.43243243243243246,0.9374374374374375,0.7372372372372372,0.4714714714714715,0.4629629629629629,0.6496496496496497,0.6016016016016017,0.7337337337337337,0.8918918918918919,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.15715715715715717,0.8548548548548549,0.8408408408408408,0.6016016016016017,0.8823823823823824,0.7762762762762763,0.6846846846846846,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.7852852852852853,0.7027027027027026,0.9999999000000003,0.32332332332332336,0.8443443443443444,0.5010010010010011,0.19619619619619622,0.6916916916916916,0.6356356356356356,0.2942942942942943,0.4629629629629629,0.6496496496496497,0.24624624624624625,0.35185185185185186,0.44594594594594594,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.07907907907907907,0.2742742742742743,0.6506506506506506,0.06006006006006005,0.7347347347347348,0.18818818818818817,0.2757757757757758,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.7852852852852853,0.2977977977977978,0.9999999000000003,0.6431431431431431,0.10810810810810811,0.9819819819819819,0.6591591591591591,0.3983983983983984,0.1946946946946947,0.07957957957957959,0.6921921921921922,0.09109109109109109,0.12312312312312312,0.014014014014014014,0.7782782782782782,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.07907907907907907,0.029029029029029027,0.027027027027027025,0.06006006006006005,0.7347347347347348,0.0990990990990991,0.026526526526526525,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.7852852852852853,0.7027027027027026,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.9999999000000003,0.8683683683683683,0.15865865865865866,0.6921921921921922,0.6496496496496497,0.24624624624624625,0.5315315315315315,0.2907907907907908,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.15715715715715717,0.8548548548548549,0.40740740740740744,0.12162162162162163,0.7347347347347348,0.2907907907907908,0.2757757757757758,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.7852852852852853,0.6111111111111112,0.9999999000000003,0.9714714714714714,0.1916916916916917,0.1816816816816817,0.3028028028028028,0.2802802802802803,9.999999977795539e-08,0.2942942942942943,0.8568568568568569,0.8398398398398399,0.6016016016016017,0.5315315315315315,0.2907907907907908,0.458958958958959,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.02702702702702703,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.45595595595595595,0.40740740740740744,0.2427427427427427,0.7347347347347348,0.18818818818818817,0.4754754754754755,9.999999977795539e-08,0.2842842842842843,0.9404404404404404,0.5460460460460461,0.3688688688688688,0.31431431431431434,0.7792792792792793
0.9999999000000003,0.4124124124124124,0.51001001001001,9.999999977795539e-08,0.7672672672672673,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.1946946946946947,0.8318318318318318,0.8568568568568569,0.8398398398398399,0.7817817817817818,0.7337337337337337,0.7782782782782782,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.6856856856856857,0.6506506506506506,0.6016016016016017,0.7347347347347348,0.6226226226226226,0.6846846846846846,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
0.9999999000000003,0.4124124124124124,0.8818818818818819,9.999999977795539e-08,0.7672672672672673,0.6316316316316316,0.9174174174174174,0.11961961961961962,0.2802802802802803,0.1946946946946947,0.6651651651651651,0.6921921921921922,0.6496496496496497,0.6016016016016017,0.5315315315315315,0.7782782782782782,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.47347347347347346,0.6856856856856857,0.40740740740740744,0.4134134134134134,0.1946946946946947,0.6226226226226226,0.4754754754754755,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
0.9999999000000003,0.4124124124124124,0.2977977977977978,0.9999999000000003,0.33183183183183185,0.44344344344344344,0.24874874874874875,0.43243243243243246,0.9374374374374375,0.7372372372372372,0.6651651651651651,0.4629629629629629,0.6496496496496497,0.7817817817817818,0.7337337337337337,0.7782782782782782,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.6856856856856857,0.40740740740740744,0.2427427427427427,0.1946946946946947,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
